,id,text,expected_label,predicted_label
0,0,Can someone tell these fucking idiots in Perth Amboy to stay home? They have 1/2 the population as Woodbridge and more cases!!! They are CLEARLY not following the restrictions like they should.,TRUE,FAKE
1,1,Chinese people lining up in a crowd w/o a mask to get a mask  a picture of the unthinking panic that may be used to get people to take untested vaccines as a company brags it only took them 3 hrs to create a coronavirus vaccine.,TRUE,FAKE
2,2,"Dr. Jane Orient: The worst, possibly existential, threat is the stealthy, invisible one that multiplies exponentially. Biological threats proliferateuntil they run out of susceptible victims. Published on January 31, 2020 Author World Health Organization
Clusters of a dozen or so deaths may get nonstop if-it-bleeds-it-leads press coverage. But the lack of preparedness for the really, really big threats may be met with virtual radio silenceuntil panic breaks out.
The worst, possibly existential, threat is the stealthy, invisible one that multiplies exponentiallyin the accurate sense of the term: 400 cases today, 800 tomorrow, then 1600, 3200, 6400, 128000, 256000, 512000, and 1.024 million after only eight doubling times. Biological threats proliferateuntil they run out of susceptible victims.
In 1918, the great influenza pandemic killed as many people in 11 months as the medieval Black Death did in 4 years. Ultimately, at least 50 million may have perished. Young healthy people, especially young soldiers headed off to the front in World War I, succumbed quickly. To avoid interfering with the war effort, the U.S. government denied and covered up the threat, preventing the implementation of public health measures.
Since then, the world has gotten smaller. A virus that jumps the species barrier from animals to humans in a meat market in China can cross the Pacific in hours. And despite the expenditure of $80 billion on a National Biologic Defense, the U.S. is arguably no better prepared than it was in 1918, state Steven Hatfill, M.D., and coauthors in their new book Three Seconds until Midnight .
As in 1918, we lack a vaccine or wonder drugs, but must rely on non-pharmaceutical interventions (NPI), and on public health authorities to track and try to contain the spread of infection.
Accurate information is critical. Can we trust governmental authorities to tell the truth? Travel restrictions, quarantine, closing businesses, and canceling public events have a huge economic and potential political cost.There can also be incentives to exaggerate the threat, in order to sell poorly tested vaccines or drugs. The 1976 swine flu epidemic was almost a non-event; more people were probably injured or even died from adverse effects of the heavily promoted vaccine.
The World Health Organization (WHO) has so far declined to declare the corona virus outbreak a global emergency, although cases have been reported in more than a dozen or so countries. China reported only hundreds of confirmed caseswhile countless additional cases were not tested because of lack of diagnostic test kits.
The New England Journal of Medicine writes , Another Decade, Another Coronavirus. This 2019-nCoV virus is the third zoonotic (animal) coronavirus to infect humans in two decades. The SARS (severe acute respiratory syndrome) and MERS (Middle East respiratory syndrome) were contained. Other coronaviruses cause mild cold-like syndromes.
This virus has occasioned the quarantine of entire cities, for the first time since medieval times. This could not be done other than in authoritarian China, states virologist Steven Hatfill , but even there is unlikely to be effectiveespecially if 5 million people had left before the order was implemented.The Peoples Liberation Army has sent 450 medical personnel to Wuhan to help out at local hospitals, which are crammed with patients lying in packed corridors. Construction workers are reportedly trying to build a 1,000-bed hospital in Wuhan in five days. The U.S. and other nations are evacuating their citizens from Wuhan.
A report of 41 hospitalized patients in Wuhan, published in The Lancet , showed that patients were relatively young (median age 49) and fewer than half had an underlying illness. Only 66% had been exposed to the Huanan seafood market, the apparent source of the infection. One patient (2%) had no fever; all had pneumonia; 29% had severe respiratory distress syndrome; and 12% had acute cardiac injury. Most cases may be very mild, facilitating more rapid spread .
The corona virus is transmitted by droplets coming into contact with mucous membranes, including the eye. It can persist on surfaces for days. People without fever or symptoms can transmit the illness during the incubation period, which might be as long as two weeks. At present, definitive diagnostic testing is available only from the Centers for Disease Control and Prevention (CDC) .
In a severe outbreak, people whose job is not critical may need to stay home. Those who do not have a supply of food, essential medications, or other needed supplies would likely end up in a frantic crowd. Personal protective gear, for people who need to be in contact with the public or care for a sick family member, is already out of stock in medical supply houses. This includes gloves, wrap-around eye protection, and N-95 protective masksregular surgical masks are probably of little help.
Panic is never helpful; staying calm is always good advice. But failure to heed previous warnings of the need for robust disaster planning, and complacency about medical technology and governmental resources, has set the stage for potential unprecedented disaster.
Individuals need to recognize that they themselves, and not 911 or the emergency room or the Federal Emergency Management Agency, may hold the key to their familys and their communitys survival. Local authorities need to know that they may be on their own.
For now, stock up on supplies; cover those coughs and sneezes; wash hands frequently for at least 20 seconds; avoid crowds; and stay aware, as the situation could change rapidly. Leave a Reply",TRUE,TRUE
3,3,"In todays interview recorded on the 13 th February 2020, we catch up with Benjamin to discuss whats going on. There appears to be a breakdown of communication of higher-level groups that were negotiating earlier this year. Furthermore, what were seeing playing out with Corona Virus is a Bio-Weapon and there are indicators that a trail leads to Israeli PM Benjamin Netanyahu! The user deadline has basically come and gone without so much as a deal since there is now complete radio silence. Clearly, operations are afoot. Brexit is bigger than the UK & Europe and has global ramifications. There is some very interesting news about the Royals in the UK and the potential path of ascent for the crown. Ukraine corruption is blowing up big time and many are being exposed. Also, Qanon getting another round of MSM conspiracy bashing whilst some key players are screaming all indicates big things are looming on the near horizon.
For a list of our past interviews with Benjamin, please go here: https://prepareforchange.net/category/interviews/benjamin-fulford-interviews
Keep on seeking the truth, rally your friends and family and expose as much corruption as you can every little bit helps add pressure on the powers that are no more.
Donations:
Prepare For Change is a registered 501c3 charity and only run of public donations, to help us continue bringing you more interviews and daily posts on our website please offer a financial donation. Beyond keeping our operating costs covered with an all-volunteer staff. Prepare For Change is the proud founder and supporter of an orphanage in Malawi, Africa. A significant proportion of our donations go to this noble and worthy cause.
To donate please visit: https://prepareforchange.net/donations
As always try to raise your vibration and remain loving to one another, were all one, and were all going to bring about a new world!
For more direct information from Benjamin please see his website:
https://benjaminfulford.net & https://fulfordshop.com Your Tax Free Donations Are Appreciated and Help Fund our Volunteer Website and Orphanage
Disclaimer: We at Prepare for Change (PFC) bring you information that is not offered by the mainstream news, and therefore may seem controversial. The opinions, views, statements, and/or information we present are not necessarily promoted, endorsed, espoused, or agreed to by Prepare for Change, its leadership Council, members, those who work with PFC, or those who read its content. However, they are hopefully provocative. Please use discernment! Use logical thinking, your own intuition and your own connection with Source, Spirit and Natural Laws to help you determine what is true and what is not. By sharing information and seeding dialogue, it is our goal to raise consciousness and awareness of higher truths to free us from enslavement of the matrix in this material realm.",TRUE,FAKE
4,4,"Certainly a topic which none would like to read and get to know more details .. sad it is an epidemic of mammoth proportions !
An epidemic (from Greek epi ""upon or above"") is the rapid spread of infectious disease to a large number of people in a given population within a short period of time, usually two weeks or less. Epidemics of infectious disease are generally caused by several factors including a change in the ecology of the host population. Generally, an epidemic occurs when host immunity to either an established pathogen or newly emerging novel pathogen is suddenly reduced below that found in the endemic equilibrium and the transmission threshold is exceeded. The epidemic triangle is essentially an equation. It posits that every outbreak, regardless of its specific traits, is dependent on the interplay between three factors: the pathogen (the agent causing infection), the host (the organism at risk of infection) and the environment (the setting where the infections occur). Every single epidemic  be it the flu, cholera or even behavioral epidemics like drunken driving  is the result of a dynamic shift in one of these points of the epidemic triangle, which then causes a domino effect leading to a sudden explosion of new cases.
""A rose by any other name would smell as sweet"" is a popular reference to William Shakespeare's play Romeo and Juliet, in which Juliet seems to argue that it does not matter that Romeo is from her family's rival house of Montague, that is, that he is named ""Montague"". The reference is often used to imply that the names of things do not affect what they really are.
The whole World is concerned and talking about a deadly virus, derived from that word meaning crown or halo, which refers to the characteristic appearance of the virus particles (virions): they have a fringe reminiscent of a crown or of a solar corona. A corona (meaning 'crown' in Latin derived from Ancient Greek) is an aura of plasma that surrounds the Sun and other stars. The Sun's corona extends millions of kilometres into outer space and is most easily seen during a total solar eclipse, but it is also observable with a coronagraph. Light from the corona comes from three primary sources, from the same volume of space.
The news is the coronavirus causing a deadly outbreak in China has been named COVID-19 , the World Health Organization has announced. Dr Tedros Adhanom Ghebreyesus, the director-general of the global body, announced the new name at a conference in Geneva this afternoon. It comes almost six weeks after the virus was first identified in the city of Wuhan, China, in late December. Since then it has infected more than 43,000 people and killed 1,018. The virus, which has had various names from simply coronavirus to Wuhan coronavirus, Chinese coronavirus or even snake flu, needs its own moniker because it is just one type of coronavirus.
The word refers to a group of viruses which contains those that cause SARS (severe acute respiratory syndrome) and MERS (Middle East respiratory syndrome). Coronaviruses are so named because their structure has jagged edges which look like a royal crown  corona is crown in Latin. 'Under agreed guidelines between WHO, the World Organization for Animal Health and the Food and Agriculture Organization of the United Nations we had to find a name that did not refer to a geographical location, an animal, an individual or group of people, and which is also pronounceable and related to the disease. 'Having a name matters to prevent the use of other names that can be inaccurate or stigmatising. It also gives us a standard format to use for any future coronavirus outbreaks. A name had been expected since scientists at the International Committee on Taxonomy of Viruses (ICTV) last week announced they had decided on one.
The name COVID-19 has now been approved and will hopefully be used by 'everybody', the WHO said, to avoid stigmatising or confusing names. It also allows for it to refer to the 'entire spectrum of clinical conditions' which the virus can cause, said WHO chief scientist Soumya Swaminathan, meaning it is not specific to certain symptoms. SARS and MERS on the other hand, have names which only refer to the effects they have on the lungs  the respiratory effects  and not anything else. The World Health Organization has an international set of rules which scientists must follow when proposing new names for a virus. They must not contain references to certain places in the world, communities, human names or animals because they may cause a 'backlash' or racism. Middle East Respiratory Syndrome is listed as a bad example, as well as Spanish Flu, Lyme disease, Japanese encephalitis, swine flu, bird flu and monkey pox. Other words to avoid are ones which might induce fear, such as 'unknown', 'death', 'fatal' or 'epidemic'.
So that deadly epidemic that has caused death of more than 1000 people in China has a name. Streets wear a deserted look in Beijing, a city home to more than 20million people, as people stay home out of fear of catching the virus. Hazmat-wearing laboratory technicians are pictured talking to residents of the city of Linyi, where they are investigating the virus. The danger when you don't have an official name is that people start using terms like China Virus, and that can create a backlash against certain populations.
Health bulletins state that someone who is infected with the COVID-19 coronavirus can spread it with just a simple cough or a sneeze. At least 1,000 people with the virus are now confirmed to have died and more than 43,000 have been infected in at least 28 countries and regions. But some media predict the true number of people with the disease could be 100,000, or even as high as 350,000 in Wuhan alone, as they warn it may kill as many as two in 100 cases.
A coronavirus (now COVID 19) is a type of virus which can cause illness in animals and people. Viruses break into cells inside their host and use them to reproduce itself and disrupt the body's normal functions. The coronavirus from Wuhan is one which has never been seen before this outbreak. Scientists state that Coronaviruses are a family of viruses that infect a wide range of different species including humans, cattle, pigs, chickens, dogs, cats and wild animals. Until this new coronavirus was identified, there were only six different coronaviruses known to infect humans. The first human cases were publicly reported from the Chinese city of Wuhan, where approximately 11million people live, after medics first started publicly reporting infections on December 31. According to scientists, the virus has almost certainly come from bats. The first cases of COVID-19 came from people visiting or working in a live animal market in the city, which has since been closed down for investigation. Although the market is officially a seafood market, other dead and living animals were being sold there, including wolf cubs, salamanders, snakes, peacocks, porcupines and camel meat. However, there were not many bats at the market so scientists say it was likely there was an animal which acted as a middle-man, contracting it from a bat before then transmitting it to a human. It has not yet been confirmed what type of animal this was.
Experts say the international community is concerned about the virus because so little is known about it and it appears to be spreading quickly. Antibiotics do not work against viruses, Antiviral drugs can work, but the process of understanding a virus then developing and producing drugs to treat it would take long time and huge amounts of money. Currently, governments and health authorities are working to contain the virus and to care for patients who are sick and stop them infecting other people. People who catch the illness are being quarantined in hospitals, where their symptoms can be treated and they will be away from the uninfected public.
",FAKE,TRUE
5,5,"Japan is bracing itself for a drop in tourism revenue due to Wuhan corona virus outbreak, with tourism businesses across the country hot hard following string of cancellations after the Chinese governments ban on all outbound group tours on January 27.
Tokyo-based travel agency Kamone specializing in tours for Chinese travelers witnessed more than 20,000 cancellations of package trips to Japan up to February 10.
Japans largest travel agent, JTB Corporation, has cancelled all tours in Japan during the Chinese New Year period that was requested by a Chinese company.
These are indeed a heavy blow to Japans tourism sector as Chinese tourists account for a third of Japans total 9.5 million inbound tourists annually. In 2019, Chinese tourists spending totalled US$16.3 billion, making China the biggest tourism market for Japan globally.
Chinese tourists were also the biggest shoppers last year, with average spending of US$998 per person, as per Japan Tourism Agency.
Corona virus threat and subsequent travel restrictions in China has sparked concerns among departmental stores and shops in Japan.
Japanese tourists are also cancelling trips to China.
 In direct spending, Tempe tourism generated $851.5 million",FAKE,TRUE
6,6,"Dubbed as a happy country, Bhutan stands out with its peace, gentleness and closeness to nature. illustration
I have been to the Himalayas 5 times but this is my first time in Bhutan. Situated in the middle of the area known for its terrain and harsh weather, the Thunder Dragon country is simple and peaceful. Even when the world is confused in the middle of the corona virus pandemic, the people of this country still leisurely live.
About two thirds of Bhutanese population follow Buddhism. Buddhism is the state religion of this country. Bhutanese devotees. They believe in the law of cause and effect. Therefore, the whole country does not slaughter animals. They eat vegetarian every day and plant trees everywhere. The law prohibits people from smoking and deforestation.
The peace in this place makes me believe in what Tshering Tobgay said when he was prime minister of Bhutan: ""We are not pursuing GDP. We are pursuing GNH (total national happiness)"".
With mostly mountainous terrain, the roads in Bhutan are mostly narrow and zigzag. There are no toll booths in the country, and no traffic lights. Highway has no street lights. However, people are still very aware and participate in orderly traffic.
The best time to visit is around April every year, when the apple, apricot and azalea blooms all over the hillsides. During the trip, you can also visit the monasteries, meet the monks and listen to the lecture on happiness.
As my predestined relationship with Rinpoche Norbu Gyeltsen, the head of the Bhutanese Buddhist Academy in Paro. His lesson teaches: ""We are happy people and should be satisfied with that. The tolerance and positive attitude will determine the fate of each person. If you want others and yourself to be happy happy, learn to understand "".
Besides, you can also participate in the ceremony of praying for peace, spreading the Lungta flag according to the rite of Tantric Buddhism.
Some typical destinations in the country of Thunder Dragon include Tigers nest monastery, Punakha ancient capital, Punakha Dzong palace, Chimi Lhakhang monastery and Dordenma large Buddha image.",FAKE,TRUE
7,7,"Dr. Francis Boyle is an international law professor at the University of Illinois College of Law. He currently serves as counsel to Bosnia and Herzegovina and to the Provisional Government of the Palestinian Authority. He was involved in developing the indictments against Slobodan Milosevi for genocide and for other war crimes in Bosnia and Herzegovina.
He is well known globally for representing the Blackfoot Nation (Canada), the Nation of Hawaii, the Lakota Nation, as well as advising on several individual death penalty and human rights cases. He has been a force of good will, having counselled numerous international bodies in the areas of human rights, war crimes and genocide, nuclear policy, and bio-warfare. From 1991-92, he served as Legal Advisor to the Palestinian Delegation to the Middle East Peace Negotiations.
He currently sits on the Board of Directors of Amnesty International, as a consultant to the American Friends Service Committee, and on the Advisory Board for the Council for Responsible Genetics.
Furthermore, he drafted the U.S. domestic legislation for the Biological Weapons Convention, known as the Biological Weapons Anti-Terrorism Act of 1989. It was approved unanimously by both Houses of the U.S. Congress and signed into law.
He has a lot of knowledge on the topic of biological warfare, which is why its interesting to hear is thoughts and opinions on the Coronavirus. Coronavirus
As stated in the interview below, he believes that the Coronavirus is a biological warfare weapon, and that it may have leaked out unintentionally. Regardless, he believes that pharmaceutical companies are set to profit off of this outbreak in a big way.
Dr. Boyle has come across information suggesting that Chinese scientists may have stolen this virus out of a lab in Winnipeg, where Canada tests a lot of their biological warfare weapons. He believes the virus then leaked out of a lab in Wuhan (BSL-4), in the wake of reports of previous reports of leaks coming out of this specific lab. The Wuhan BSL-4 lab is also a specially designated World Health Organization (WHO) research lab and Dr. Boyle contends that the WHO knows full well what is occurring.
A CBC news report maintains that, while there is truth that the lab in Winnipeg had some policy breaches with researchers who were Chinese nationals, it is not confirmed that this involved stealing the virus and bringing it to Wuhan. CBC maintains that the connection between this and the outbreak of the Coronavirus in Wuhan is a conspiracy theory.
It appears that the Coronavirus that we are dealing with here is an offensive biological warfare weapon that leakedIm not saying it was done deliberatelyIm afraid thats what we are dealing with today. ",FAKE,TRUE
8,8,"No nation could be geared up at this stage because it is a whole new virus, thats why it is named novel corona virus. This disease ought to be fought being a nation, far more so on specific level by using necessary precautions. The Government has become active and tourists from China are now being screened at airports for Original symptoms.Human coronavirus was initial learned in 1965 and accounts For several conditions from the common cold. The virus receives its title from its crown-like form. Coronaviruses are zoonotic, meaning They are transmitted between animals and folks. SARS-CoV was transmitted from civet cats to humans and researchers suspect MERS-CoV is transmitted from dromedary camels to individuals.Hi. Be sure to Every person, do your investigate on over vaccination. This vaccination timetable is outside of day instead of based upon scientific study. Actual investigation displays that Animals are guarded for all times in most cases following the first established. The recommendation for once-a-year dhpp photographs is 20 years outside of date!The human anti-vaccination motion is impacting whether people have their dogs vaccinated. Folks Feel vaccinations are unsafe to their Animals, nonetheless, vets evaluate the core vaccines to get medically needed.Very good luck with that. Its also terrible that you choose to power your religion on to your animals for, apparently, it dictates that theirs is always to go through and, then, to go as well early to that excellent kennel while in the sky.Team 3 coronaviruses are present in avian species. Genetic recombination commonly occurs in between users of precisely the same and of different coronavirus teams giving prospect for improved genetic variety.I like the way you stated that vaccinations are intended to safeguard your Canine in opposition to an variety of diseases. My brother is going to get yourself a Doggy but he won't know what vaccinations are required for any Puppy dog. I'll share this short article with him so He's aware about the vaccinations necessary inside a Doggy.FIP typically follows infection of the feline coronavirus, which generally isn't going to result in any outward symptoms. It is actually assumed Germ Masks that there are some types of coronaviruses that mutate to the feline infectious peritonitis, either on their own or as the result of a defect from the cat's immune reaction.THIS Instrument DOES NOT Offer Health care ADVICE. It is meant for normal informational functions only and does not deal with personal situations. It's not at all a substitute for Specialist medical advice, analysis or treatment and shouldn't be relied on to produce conclusions regarding your health and fitness.There are various criteria to help make when vaccinating a Corona virus masks Puppy. The Corona Virus Protection initial is area and countrywide guidelines that determine which vaccinations are necessary for dogs living in the area. These types of vaccinations are generally known as Main vaccinations and therefore are required for all dogs.What really scares me where I Stay is the fact that the suburbs behind me have lots of dogs that just operate where they wish to, like my property. In actual fact, they even killed my chickens and my neighbor's chickens. Now, I think about Should they be allowed to roam close to where they corona virus inservice be sure to, including my lawn, they almost certainly will not be vaccinated either.There isn't any specific antiviral treatment suggested for MERS-CoV an infection. People with MERS generally receive health-related care to help minimize symptoms. For critical situations, present treatment features treatment to support important organ functions.The supplies, facts and solutions furnished as a result of this Internet site are usually not meant to substitute the clinical guidance or solutions of your individual veterinarian or other pet health and fitness care Expert.Have you really viewed these reports with the have eyes?? I wager not. Until you might have poured in excess of most of the files that help that it's a conspiracy principle  you almost certainly shouldnt have an feeling. Inform that towards the mothers and fathers of 2 youngsters that listened to their pediatrician not the moment but 2 times and went in advance with vaccines and Each small children went from content and active infants that responded with smiles and kicking in their legs to their moms and dads into a blank-on the lookout unresponsive stupor-like states not 24 hours after the vaccines got. These 2 instances Corona Virus Death were 2 several years apart. What All those mother and father reside is not any catch phrase of the conspiracy principle! I just guess you, Anon, that the eyes havent read through one sentence with regard to vaccines and their hyperlink to autism  you are merely a blind sheep subsequent somebody elses direct simply because you dont contain the wherewithal to Consider and do investigate on your own.",TRUE,TRUE
9,9,As the viral epidemic spreads far and wide the Chinese commission formed for curbing the disease in a statement of relief said that more than 81 percent of the affected are having a milder version of the virus.,FAKE,FAKE
