,id,text,expected_label,predicted_label
0,0,Does This Video Show a Thwarted Mothers Day Robbery?,TRUE,TRUE
1,1,Should You Call #77 or 112 to Contact the Police in an Emergency?,FAKE,TRUE
2,2,Was a Child Named Chloe Jones Abducted by a Creepy School Bus?,FAKE,TRUE
3,3,Colored Stickers Target Homes of Dog Owners?,FAKE,TRUE
4,4,"Crime in Sweden, Part III: Does Sweden Have No-Go Zones Where the Police Cant Enter?",FAKE,TRUE
5,5,Will Entering Your PIN in Reverse at an ATM Summon the Police?,FAKE,TRUE
6,6,Are Carjackers Using Discarded Shirts as Bait to Lure Victims?,FAKE,TRUE
7,7,National Gang Week  Bloody Car Seats,FAKE,TRUE
8,8,Burundanga/Scopolamine Warning,FAKE,TRUE
9,9,Shelby Township Meijer Human Trafficking Warning,FAKE,TRUE
10,10,Is It Legal in Texas to Use Deadly Force to Protect a Statue from Vandalism?,FAKE,TRUE
11,11,U.S. Murder Rate Highest in 47 Years?,FAKE,TRUE
12,12,Darboy Walmart Abduction Warning,FAKE,TRUE
13,13,Rochester/Silver Lake Park Abduction Warning,FAKE,TRUE
14,14,FBI Revealed the Most Dangerous Zodiac Signs?,FAKE,TRUE
15,15,Collin County Serial Kidnapping Warning,FAKE,TRUE
16,16,Are Rapists Using Lost Children to Lure Victims?,FAKE,TRUE
17,17,Are Thieves Stealing License Plates in a Carjacking Scheme?,FAKE,TRUE
18,18,Eyewitness Testimony Confirms a Second Parkland Shooter?,FAKE,TRUE
19,19,Was the Suspected Florida High School Shooter Affiliated with the Islamic State?,FAKE,TRUE
20,20,Do People in Sweden Have to Sign a Consent Form Before Having Sex?,FAKE,TRUE
21,21,Was a Childs Skull Found at an Alleged Sex-Trafficking Bunker Area in Tucson?,FAKE,TRUE
22,22,Did Al Capone Demand an Inquiry Into Whether the Justice Department Surveilled His Gang?,FAKE,TRUE
23,23,"Is Jerry Brown Preparing to Release 10,000 Pedophiles and Rapists From Prison?",FAKE,FAKE
24,24,Is There an Epidemic of Child Abduction in Kansas?,FAKE,TRUE
25,25,Las Vegas Shooter Died in 2013?,FAKE,FAKE
26,26,Is a New Hand Sign Being Used by Teens to Acquire Drugs?,FAKE,TRUE
27,27,Can Animal Rescuers Be Prosecuted for Theft for Saving Animals from Harvey?,FAKE,TRUE
28,28,Will UN Peacekeepers Be Deployed on the Streets of Chicago?,FAKE,TRUE
29,29,Did a Student with a Concealed Handgun Stop a Mass Stabbing at a Texas College?,TRUE,TRUE
30,30,Narrow Brush with Human Traffickers at a Southern California IKEA?,TRUE,TRUE
31,31,Was an Encounter at a Michigan Mall a Possible Trafficking Operation?,TRUE,TRUE
32,32,Is the Florida Mass Shooter a Member of a White Supremacist Group?,TRUE,TRUE
33,33,Did Mexican Drug Cartels Start the California Wildfires?,TRUE,FAKE
34,34,Robbers Using Rubber Bands to Break Into Houses?,TRUE,TRUE
35,35,Cargo Container Full of Young Black Women Discovered in Savannah?,TRUE,TRUE
36,36,Does the iPad App Roblox Dangerously Expose Children to Predators?,TRUE,TRUE
37,37,Warning: Kay Jewelers Free Ring Gift,TRUE,TRUE
38,38,Kiroli Park Warning,TRUE,TRUE
39,39,Amanda in Longview Trafficking Claim,TRUE,TRUE
40,40,Ohio State University Staffer Asked for Sympathy for Campus Attacker,TRUE,TRUE
41,41,Is Marijuana Responsible for Colorado Crime Increase?,TRUE,TRUE
42,42,Great Lakes Crossing Human Trafficking Rumor,FAKE,FAKE
43,43,Coins in Car Door Theft Warning,FAKE,TRUE
44,44,Missouri Propane Tank Bomb Terror Warning,FAKE,TRUE
45,45,Gang of Muslim Women Beat a Lady for Wearing Bikini,FAKE,TRUE
46,46,72-Hour Challenge,FAKE,TRUE
47,47,Knock and Slash Car Warning,FAKE,TRUE
48,48,Down to Lunch Human Trafficking Rumors,FAKE,FAKE
49,49,Rapist in Target Parking Lot,FAKE,TRUE
50,50,Hit Man Extortion Scam,FAKE,TRUE
51,51,Was a Home Invasion Thwarted by an 11-Year-Old Girl?,FAKE,TRUE
52,52,Was Actor Corey Feldman Stabbed Over Pedophilia Claims?,TRUE,TRUE
53,53,Was the Austin Bombing Suspect Part of a Christian Homeschooling Group?,TRUE,TRUE
54,54,Are Carjackers Leaving Flyers and $100 Bills on Car Windows?,FAKE,TRUE
55,55,Summer Job Interview or Human Trafficking Front?,FAKE,TRUE
56,56,Did a Gun-Toting Granny Shoot Two Rapists Testicles Off?,FAKE,TRUE
57,57,Mothers Day Facebook Warning,FAKE,TRUE
58,58,Mike Brown Beating Video,FAKE,TRUE
59,59,Was the FBI Tipped Off About the Parkland Shooter?,TRUE,TRUE
60,60,Did a Hungry Homeless Man Who Stole $100 Receive a Far Heavier Sentence Than a White-Collar Thief?,TRUE,TRUE
61,61,Did a German Woman Get Fined for Sharing a Meme on Facebook?,TRUE,TRUE
62,62,Drano Bottle Bombs,TRUE,TRUE
63,63,Florida Officer Mistakes Donut Glaze for Methampetamines,TRUE,TRUE
64,64,Was an Italian Economist Removed from a Plane for Doing Math That Looked Like Terrorism?,TRUE,TRUE
65,65,Were Two Black Men Arrested for Waiting at a Starbucks?,TRUE,TRUE
66,66,Did a Radio Host Tweet About Sodomizing a Parkland Survivor With a Hot Poker?,TRUE,TRUE
67,67,Was a Young Girl Decapitated By a Seat Belt in a Car Crash?,TRUE,TRUE
68,68,Deputy Scott Wood Shooting,TRUE,TRUE
69,69,Sheriff Joe Arpaio,TRUE,TRUE
70,70,Probation for Child Rape Vs. Prison for Stealing Ribs?,TRUE,TRUE
71,71,Does FamilyTreeNow Display Sensitive Personal Information?,TRUE,TRUE
72,72,Was Al Sharptons Brother Arrested for Murder After Speaking at a March for Our Lives Rally?,TRUE,TRUE
73,73,Does the U.S. Experience Far More School Shootings Than Any Other Country?,TRUE,TRUE
74,74,Man Loses Genitals While Assaulting Woman Thanks to Anti-Rape Device,FAKE,TRUE
75,75,"Gang Member Gold Plates Genitals, Dies",FAKE,TRUE
76,76,Girl Throws Puppies Into River,TRUE,TRUE
77,77,Phony Carpark Attendant Collects Parking Fees,FAKE,TRUE
78,78,Parking Lot Perfume Robbers,FAKE,TRUE
79,79,Two Officers Shot and Killed by Vagrant at Maryland Restaurant,TRUE,TRUE
80,80,Former Full House Star Ashley Olsen Is Not Dead,FAKE,FAKE
81,81,Is There a Warrant for CIA Director Nominee Gina Haspels Arrest?,FAKE,FAKE
82,82,Did Seattle Police Confiscate a Mans Guns Without a Warrant?,FAKE,TRUE
83,83,Philando Castile: Crips Gang Member?,TRUE,TRUE
84,84,TRUE: Jews are More Often Victims of Hate Crimes than Muslims,TRUE,FAKE
85,85,Muslims Stealing Propane at Home Depot?,FAKE,FAKE
86,86,Death of Rachel Hoffman,TRUE,TRUE
87,87,Bill Clinton Was Expelled from Oxford Over a Rape Incident?,TRUE,TRUE
88,88,FBI Warned About White Supremacists Infiltrating Police Departments,TRUE,TRUE
89,89,Was a Far-Right Activist Jailed for Breaching a Court Order Designed to Protect Muslim Pedophiles?,FAKE,TRUE
90,90,70% of Arrested Charlotte Protesters Are Out-of-State Criminals,FAKE,TRUE
91,91,Russia Put Black Lives Matter on Official Terror List,FAKE,TRUE
92,92,Purge Planned in Baton Rouge,TRUE,TRUE
93,93,Wearing Anonymous Masks in Public Is Illegal,FAKE,TRUE
94,94,Steven Hildreth Jr.s Traffic Stop,TRUE,TRUE
95,95,Multiple Shooters at Orlando Nightclub,FAKE,TRUE
96,96,Dallas Shooter Not Identified as Neo-Nazi Jeffrey Harris,FAKE,TRUE
97,97,Alton Sterling Killed by Trump Supporter Robert Kinnison,FAKE,TRUE
98,98,Black Lives Matter Protests Kill Girl Waiting for Transplant in Memphis,FAKE,TRUE
99,99,"DHS Quietly Moving, Releasing Vanloads of Illegal Aliens Away from Border",FAKE,TRUE
100,100,Louisiana Priests Dont Have to Report Sexual Abuse?,TRUE,TRUE
101,101,Did Police in Delaware Shoot and Kill a Man in a Wheelchair?,TRUE,TRUE
102,102,Was The Cast of Black Panther Added to FBI Watch List?,FAKE,TRUE
103,103,Did 244 Inmates Escape From a Fijian Prison?,FAKE,TRUE
104,104,Was a Texas County Deputy Killed by Muslim Refugees?,FAKE,FAKE
105,105,Muslim Refugee Shoots 15 People In Ohio Nightclub?,FAKE,FAKE
106,106,Did Virginia Police Kill a Three-Year-Old Child During a Shootout?,FAKE,TRUE
107,107,Did Migrants Destroy a Car in Italy?,FAKE,TRUE
108,108,Did Seven Key Witnesses to Las Vegas Shooting Die Under Suspicious Circumstances?,FAKE,TRUE
109,109,Is the Owner of Jimmy Johns a Big-Game Hunter?,TRUE,TRUE
110,110,Australian Gun Stats,FAKE,FAKE
111,111,Were Hate Crime Charges Against BLM Kidnappers Dropped?,FAKE,TRUE
112,112,Is a Murderous Taxi Driver Killing People in His Cab?,FAKE,TRUE
