,id,text,expected_domain,predicted_domain,label
0,0,Does This Video Show a Thwarted Mothers Day Robbery?,CRIME,SOCIAL,0
1,1,Should You Call #77 or 112 to Contact the Police in an Emergency?,CRIME,SOCIAL,1
3,3,Was a Child Named Chloe Jones Abducted by a Creepy School Bus?,CRIME,SOCIAL,1
5,5,Colored Stickers Target Homes of Dog Owners?,CRIME,SOCIAL,1
15,15,"Crime in Sweden, Part III: Does Sweden Have No-Go Zones Where the Police Cant Enter?",CRIME,SOCIAL,1
19,19,Will Entering Your PIN in Reverse at an ATM Summon the Police?,CRIME,SOCIAL,1
23,23,Are Carjackers Using Discarded Shirts as Bait to Lure Victims?,CRIME,SOCIAL,1
29,29,National Gang Week  Bloody Car Seats,CRIME,SOCIAL,1
30,30,Burundanga/Scopolamine Warning,CRIME,SOCIAL,1
31,31,Shelby Township Meijer Human Trafficking Warning,CRIME,SOCIAL,1
42,42,Is It Legal in Texas to Use Deadly Force to Protect a Statue from Vandalism?,CRIME,SOCIAL,1
59,59,U.S. Murder Rate Highest in 47 Years?,CRIME,SOCIAL,1
61,61,Darboy Walmart Abduction Warning,CRIME,SOCIAL,1
70,70,Rochester/Silver Lake Park Abduction Warning,CRIME,SOCIAL,1
81,81,FBI Revealed the Most Dangerous Zodiac Signs?,CRIME,SOCIAL,1
86,86,Collin County Serial Kidnapping Warning,CRIME,SOCIAL,1
93,93,Are Rapists Using Lost Children to Lure Victims?,CRIME,SOCIAL,1
98,98,Are Thieves Stealing License Plates in a Carjacking Scheme?,CRIME,SOCIAL,1
121,121,Eyewitness Testimony Confirms a Second Parkland Shooter?,CRIME,SOCIAL,1
140,140,Was the Suspected Florida High School Shooter Affiliated with the Islamic State?,CRIME,SOCIAL,1
144,144,Do People in Sweden Have to Sign a Consent Form Before Having Sex?,CRIME,SOCIAL,1
150,150,Was a Childs Skull Found at an Alleged Sex-Trafficking Bunker Area in Tucson?,CRIME,SOCIAL,1
158,158,Did Al Capone Demand an Inquiry Into Whether the Justice Department Surveilled His Gang?,CRIME,SOCIAL,1
167,167,"Is Jerry Brown Preparing to Release 10,000 Pedophiles and Rapists From Prison?",CRIME,SOCIAL,1
176,176,Is There an Epidemic of Child Abduction in Kansas?,CRIME,SOCIAL,1
181,181,Las Vegas Shooter Died in 2013?,CRIME,SOCIAL,1
188,188,Is a New Hand Sign Being Used by Teens to Acquire Drugs?,CRIME,SOCIAL,1
192,192,Can Animal Rescuers Be Prosecuted for Theft for Saving Animals from Harvey?,CRIME,SOCIAL,1
214,214,Will UN Peacekeepers Be Deployed on the Streets of Chicago?,CRIME,SOCIAL,1
236,236,Did a Student with a Concealed Handgun Stop a Mass Stabbing at a Texas College?,CRIME,SOCIAL,0
245,245,Narrow Brush with Human Traffickers at a Southern California IKEA?,CRIME,SOCIAL,0
265,265,Was an Encounter at a Michigan Mall a Possible Trafficking Operation?,CRIME,SOCIAL,0
266,266,Is the Florida Mass Shooter a Member of a White Supremacist Group?,CRIME,SOCIAL,0
267,267,Did Mexican Drug Cartels Start the California Wildfires?,CRIME,SOCIAL,0
283,283,Robbers Using Rubber Bands to Break Into Houses?,CRIME,SOCIAL,0
294,294,Cargo Container Full of Young Black Women Discovered in Savannah?,CRIME,SOCIAL,0
295,295,Does the iPad App Roblox Dangerously Expose Children to Predators?,CRIME,SOCIAL,0
296,296,Warning: Kay Jewelers Free Ring Gift,CRIME,SOCIAL,0
306,306,Kiroli Park Warning,CRIME,SOCIAL,0
307,307,Amanda in Longview Trafficking Claim,CRIME,SOCIAL,0
331,331,Ohio State University Staffer Asked for Sympathy for Campus Attacker,CRIME,SOCIAL,0
332,332,Is Marijuana Responsible for Colorado Crime Increase?,CRIME,SOCIAL,0
354,354,Great Lakes Crossing Human Trafficking Rumor,CRIME,SOCIAL,1
361,361,Coins in Car Door Theft Warning,CRIME,SOCIAL,1
362,362,Missouri Propane Tank Bomb Terror Warning,CRIME,SOCIAL,1
367,367,Gang of Muslim Women Beat a Lady for Wearing Bikini,CRIME,SOCIAL,1
369,369,72-Hour Challenge,CRIME,SOCIAL,1
383,383,Knock and Slash Car Warning,CRIME,SOCIAL,1
389,389,Down to Lunch Human Trafficking Rumors,CRIME,SOCIAL,1
414,414,Rapist in Target Parking Lot,CRIME,SOCIAL,1
417,417,Hit Man Extortion Scam,CRIME,SOCIAL,1
420,420,Was a Home Invasion Thwarted by an 11-Year-Old Girl?,CRIME,SOCIAL,1
423,423,Was Actor Corey Feldman Stabbed Over Pedophilia Claims?,CRIME,SOCIAL,0
432,432,Was the Austin Bombing Suspect Part of a Christian Homeschooling Group?,CRIME,SOCIAL,0
441,441,Are Carjackers Leaving Flyers and $100 Bills on Car Windows?,CRIME,SOCIAL,1
454,454,Summer Job Interview or Human Trafficking Front?,CRIME,SOCIAL,1
463,463,Did a Gun-Toting Granny Shoot Two Rapists Testicles Off?,CRIME,SOCIAL,1
465,465,Mothers Day Facebook Warning,CRIME,SOCIAL,1
466,466,Mike Brown Beating Video,CRIME,SOCIAL,1
472,472,Was the FBI Tipped Off About the Parkland Shooter?,CRIME,SOCIAL,0
474,474,Did a Hungry Homeless Man Who Stole $100 Receive a Far Heavier Sentence Than a White-Collar Thief?,CRIME,SOCIAL,0
477,477,Did a German Woman Get Fined for Sharing a Meme on Facebook?,CRIME,SOCIAL,0
480,480,Drano Bottle Bombs,CRIME,SOCIAL,0
481,481,Florida Officer Mistakes Donut Glaze for Methampetamines,CRIME,SOCIAL,0
500,500,Was an Italian Economist Removed from a Plane for Doing Math That Looked Like Terrorism?,CRIME,SOCIAL,0
504,504,Were Two Black Men Arrested for Waiting at a Starbucks?,CRIME,SOCIAL,0
512,512,Did a Radio Host Tweet About Sodomizing a Parkland Survivor With a Hot Poker?,CRIME,SOCIAL,0
519,519,Was a Young Girl Decapitated By a Seat Belt in a Car Crash?,CRIME,SOCIAL,0
525,525,Deputy Scott Wood Shooting,CRIME,SOCIAL,0
528,528,Sheriff Joe Arpaio,CRIME,SOCIAL,0
529,529,Probation for Child Rape Vs. Prison for Stealing Ribs?,CRIME,SOCIAL,0
538,538,Does FamilyTreeNow Display Sensitive Personal Information?,CRIME,SOCIAL,0
544,544,Was Al Sharptons Brother Arrested for Murder After Speaking at a March for Our Lives Rally?,CRIME,SOCIAL,0
549,549,Does the U.S. Experience Far More School Shootings Than Any Other Country?,CRIME,SOCIAL,0
571,571,Man Loses Genitals While Assaulting Woman Thanks to Anti-Rape Device,CRIME,SOCIAL,1
576,576,"Gang Member Gold Plates Genitals, Dies",CRIME,SOCIAL,1
580,580,Girl Throws Puppies Into River,CRIME,SOCIAL,0
582,582,Phony Carpark Attendant Collects Parking Fees,CRIME,SOCIAL,1
584,584,Parking Lot Perfume Robbers,CRIME,SOCIAL,1
588,588,Two Officers Shot and Killed by Vagrant at Maryland Restaurant,CRIME,SOCIAL,0
589,589,Former Full House Star Ashley Olsen Is Not Dead,CRIME,SOCIAL,1
591,591,Is There a Warrant for CIA Director Nominee Gina Haspels Arrest?,CRIME,SOCIAL,1
596,596,Did Seattle Police Confiscate a Mans Guns Without a Warrant?,CRIME,SOCIAL,1
599,599,Philando Castile: Crips Gang Member?,CRIME,SOCIAL,0
603,603,TRUE: Jews are More Often Victims of Hate Crimes than Muslims,CRIME,SOCIAL,0
606,606,Muslims Stealing Propane at Home Depot?,CRIME,SOCIAL,1
612,612,Death of Rachel Hoffman,CRIME,SOCIAL,0
626,626,Bill Clinton Was Expelled from Oxford Over a Rape Incident?,CRIME,SOCIAL,0
650,650,FBI Warned About White Supremacists Infiltrating Police Departments,CRIME,SOCIAL,0
658,658,Was a Far-Right Activist Jailed for Breaching a Court Order Designed to Protect Muslim Pedophiles?,CRIME,SOCIAL,1
669,669,70% of Arrested Charlotte Protesters Are Out-of-State Criminals,CRIME,SOCIAL,1
672,672,Russia Put Black Lives Matter on Official Terror List,CRIME,SOCIAL,1
675,675,Purge Planned in Baton Rouge,CRIME,SOCIAL,0
682,682,Wearing Anonymous Masks in Public Is Illegal,CRIME,SOCIAL,1
687,687,Steven Hildreth Jr.s Traffic Stop,CRIME,SOCIAL,0
688,688,Multiple Shooters at Orlando Nightclub,CRIME,SOCIAL,1
700,700,Dallas Shooter Not Identified as Neo-Nazi Jeffrey Harris,CRIME,SOCIAL,1
701,701,Alton Sterling Killed by Trump Supporter Robert Kinnison,CRIME,SOCIAL,1
708,708,Black Lives Matter Protests Kill Girl Waiting for Transplant in Memphis,CRIME,SOCIAL,1
714,714,"DHS Quietly Moving, Releasing Vanloads of Illegal Aliens Away from Border",CRIME,SOCIAL,1
732,732,Louisiana Priests Dont Have to Report Sexual Abuse?,CRIME,SOCIAL,0
734,734,Did Police in Delaware Shoot and Kill a Man in a Wheelchair?,CRIME,SOCIAL,0
740,740,Was The Cast of Black Panther Added to FBI Watch List?,CRIME,SOCIAL,1
749,749,Did 244 Inmates Escape From a Fijian Prison?,CRIME,SOCIAL,1
752,752,Was a Texas County Deputy Killed by Muslim Refugees?,CRIME,SOCIAL,1
755,755,Muslim Refugee Shoots 15 People In Ohio Nightclub?,CRIME,SOCIAL,1
764,764,Did Virginia Police Kill a Three-Year-Old Child During a Shootout?,CRIME,SOCIAL,1
770,770,Did Migrants Destroy a Car in Italy?,CRIME,SOCIAL,1
781,781,Did Seven Key Witnesses to Las Vegas Shooting Die Under Suspicious Circumstances?,CRIME,SOCIAL,1
782,782,Is the Owner of Jimmy Johns a Big-Game Hunter?,CRIME,SOCIAL,0
789,789,Australian Gun Stats,CRIME,SOCIAL,1
803,803,Were Hate Crime Charges Against BLM Kidnappers Dropped?,CRIME,SOCIAL,1
808,808,Is a Murderous Taxi Driver Killing People in His Cab?,CRIME,SOCIAL,1
