,id,text,expected_domain,predicted_domain
0,0,Saudi Arabia calls for emergency U.N. Council meeting on Syria. Saudi Arabia called on Wednesday for an emergency U.N. Security Council meeting to discuss reports of a chemical attack that opposition groups say killed hundreds of people in Syria. It is time for the Security Council to shoulder its responsibility and overcome differences between its members and restore the confidence of the international community by convening immediately to issue a clear and deterrent resolution that will put an end to this human crisis Foreign Minister Prince Saud al-Faisal said in a statement. Leading Syrian opposition figure George Sabra said in Turkey the attack in which chemical weapons were used had killed 1300 people. Syria described the reports its army had used chemical weapons as completely untrue. Video footage from districts east of Damascus showed people choking some of them foaming at the mouth and many bodies with no signs of injuries. Prince Saud whose country has been a major supporter of rebels fighting to topple Assad also urged European Union foreign ministers meeting in Brussels to discuss the Syrian crisis. The Kingdom of Saudi Arabia ... warns that continuing to shy away from responsibility in dealing with the Syrian crisis will lead to more of these tragedies he said. A U.N. team is in Syria investigating allegations that both rebels and government forces have used chemical weapons in the past. The Swedish scientist leading the team Ake Sellstrom said the latest reports should be looked into but doing so would require a request from a U.N. member state. Reporting by Angus McDowall; writing by Sami Aboudi; editing by Andrew Roche Our Standards:The Thomson Reuters Trust Principles.,FAKE,FAKE
1,1,Many Civilians Martyred as Terrorists Shell Aleppo. Ten civilians were killed and more than 50 others got injured in terrorist shelling of al-Sheikh Maqsoud neighborhood in Aleppo city in a new violation of the cessation of hostilities agreement. Ten civilians were killed and more than 50 others got injured in terrorist shelling of al-Sheikh Maqsoud neighborhood in Aleppo city in a new violation of the cessation of hostilities agreement. SANA news agency quoted local sources as saying that terrorists positioned in nearby neighborhoods fired tens of rocket and mortar shells on al-Sheikh Maqsoud claiming the lives of ten civilians and injuring more than fifty others. The attack caused massive damage to the houses and the locals properties where the shells landed.,TRUE,FAKE
2,2,16 Civilians Dead in Coalition Strikes near Raqqa At least 16 civilians were killed in bombing raids by the US-led coalition near the ISIL groups Syrian bastion Raqqa a monitor said on Wednesday. The UK-based opposing Syrian Observatory said five young siblings were among the dead in the strikes on the village of Al-Baruda about 15 kilometers (10 miles) west of Raqqa city.,FAKE,TRUE
3,3,"Syrian rebels launched a huge offensive on government-held areas in northwestern Syria in a bid to advance towards a coastal region vital to President Bashar al-Assads control of western Syria. Tags Syria Idlib Bashar al-Assad SOHR al-Qaeda al-Nusra Syrian rebels launched a huge offensive on government-held areas in north-western Syria in a bid to advance towards a coastal region vital to President Bashar al-Assads control of western Syria a monitoring group said on Tuesday. The Syrian Observatory for Human Rights said insurgents including the al Qaeda-linked Nusra Front captured government-held positions outside the town of Jisr al-Shughour and pushed into the northern tip of the Sahl al-Ghab plain overnight. Rami Abdulrahman who runs the UK-based Observatory said government forces had launched a counter attack and had recovered some lost ground in Sahl al-Ghab. Reuters reported a military source who said ""The battles are ongoing in that area between the army and the militant attackers the terrorists."" Insurgents including the Nusra Front captured Jisr al-Shughour in May part of a wider offensive that drove Syrian government forces from nearly all the northwestern province of Idlib. Rebels advance in western province after regime forces retreated Elsewhere Syrian troops and Kurdish fighters ousted the Islamic State group from Hasakeh Tuesday more than a month after the extremists launched an assault on the north-eastern city a monitoring group said. Government troops and Kurdish forces who share control of the city had been battling since June 25 to push IS forces out of the city which is the capital of Hasakeh province. IS ""was expelled by the army from Zuhur the last district in which it was present in Hasakeh and its fighters have been pushed to the southern outskirts of the city"" said Syrian Observatory for Human Rights director Rami Abdel Rahman. At least 287 IS fighters among them 26 minors had been killed in the fight for Hasakeh as well as strikes by the US-led coalition outside the city he said. Another 120 soldiers and pro-regime militiamen and several dozen Kurdish forces were also killed. State news agency SANA said Syrias armed forces ""dealt great blows to the Daesh (IS) terrorists in Zuhur"" Tuesday but did not say the extremists had been pushed out of the city. ""Army units advanced again into Zuhur where they executed a special operation against the terrorist hotbeds"" it reported. IS has attacked Hasakeh city several times but the latest assault was the most serious yet. Its forces initially seized several districts in the southern part of the city with Kurdish fighters and regime troops mobilising against them. The Observatory said IS had used at least 21 car bombs and several suicide bombers during the month-long campaign.",FAKE,TRUE
4,4,Last updated  BEIRUT Air strikes in Syria killed up to 22 people mostly children on Wednesday when warplanes struck a residential area housing a school complex in the northern rebel-held province of Idlib activists and rescue workers said. A team of first responders the Syrian Civil Defence in Idlib said 22 people were killed and at least 50 wounded in the raids on the village of Hass. Most of those killed were children the group said in a post on its Facebook page. Another activist group the Britain-based Syrian Observatory for Human Rights gave the same death toll and said 14 children and a woman were among those killed. The activist-operated Idlib News network which gave a lower toll of 17 people killed said the strikes hit as the children were gathered outside the school complex. It said the death toll could rise as some of the wounded were reported to be in critical condition the network added. Idlib is the main Syrian opposition stronghold though radical groups also have a large presence there. It has regularly been hit by Syrian and Russian warplanes as well as the US-led coalition targeting Daesh militants. Footage posted by activists online shows a huge plume of smoke rising from the area of the strikes and rescuers rushing casualties away along a dusty road lined with destroyed buildings. A womans body is seen being carried on a stretcher while other bodies covered in cloth and one with only a hat lie under shrubs and other casualties are ferried away in pick-up trucks. An activist at the scene Muaz Al Shami said as many as 10 air strikes were believed to have hit the residential area. The video content couldnt be independently confirmed. However it conforms with AP reporting on the events depicted. Earlier in the day the northern Aleppo province saw a new escalation as a helicopter believed to belong to Syrian government forces dropped barrel bombs in a deadly attack on Turkey-backed opposition forces in the border area Turkish officials said. A statement attributed to the field commander of Syrias pro-government troops said any Turkish advances in northern Syria under the pretext of fighting Daesh militants would be dealt with forcefully and appropriately. The barrel bombing was said to have occurred in the village of Tal Madiq in a part of northern Aleppo where rival groups have been operating mostly to rout Daesh militants. If confirmed it would be the first attack by Syrian government forces on the Turkish-backed fighters. Turkeys state-run news agency didnt say when the attack occurred and said at least two Syrian opposition fighters were killed and five others wounded. A Syrian opposition spokesman said it took place Tuesday. The observatorys chief Rami Abdurrahman said helicopters struck as intense clashes were underway between Kurdish-led fighters and Turkey-backed forces in Tal Madiq and that 11 Syrian opposition fighters and five Kurdish fighters were killed. The Kurdish-led forces are now in control of the village about 16 kilometres from the highly prized Daesh-controlled town of Al Bab. A senior Kurdish commander however denied Syrian government bombings of the Turkey-backed fighters saying it was an attempted explanation for battlefield losses. They are trying to find a pretext for the loss. No aircraft were involved Mahmoud Barkhadan of the main Syria Kurdish militia the Peoples Protection Units told The Associated Press by telephone from the region. A spokesman for the Syrian fighting group Nour El Din El Zinki Yasser Al Youssef said the Kurdish-led forces attacked them while they were fighting Daesh militants in the area. Then Syrian government helicopters followed he said in a message. The complex terrain is a powder keg where confrontation among rival groups can break out anytime US-backed Syrian Kurdish fighters Turkey-backed Syrian rebels and Turkey. Ankara sent tanks troops and aircraft into northern Syria in August in an unprecedented incursion that it said was part of efforts to help Syrian opposition clear the border area of Daesh militants. But Ankara is also seeking to contain the US-backed Syrian Kurdish forces fighting Daesh putting it at odds with its key ally the United States. Ankara sees Kurdish fighters in Syria as an extension of its outlawed Kurdish militants and designated as a terrorist organisation. Syrias military threatened last week to shoot down any Turkish warplane that enters Syrian air space after Turkish jets raided villages in northern Syria in an escalation of Ankaras offensive against Kurdish fighters. On Wednesday a statement attributed to the field commander of pro-government troops said Turkish advance under the pretext of fighting Daesh in northern and eastern Aleppo is an encroachment on the Syrian governments area of operations and would not be tolerated. The fall of Al Bab to Turkey-backed rebels would threaten the governments siege on the rebels in the city of Aleppo to the west. Meanwhile Turkish Foreign Minister Mevlut Cavusoglu told reporters that Turkey is determined to push ahead with the offensive in northern Syria dubbed Operation Eurphrates Shield and capture Al Bab from Daesh militants. It would not be deterred by the bombing of Tal Madiq he said. Such attacks will not stop us from combatting Daesh Cavusoglu said. The Euphrates Shield operation will continue. The only goal of the Euphrates Shield operation is to clear Daesh from this area.,TRUE,TRUE
5,5,A suicide bomber from al-Qaedas Syrian affiliate al-Nusra Front killed 25 soldiers and fighters loyal to Assads regime in government-held western Aleppo on Monday a monitoring group said Tags Nusra Front al-Qaeda Aleppo Syria Assad extremism war. A suicide bomber from Syrias al Qaeda offshoot the Nusra Front blew himself up in a Syrian army outpost in a contested neighborhood in the divided northern city of Aleppo and killed at least 25 soldiers and allied militia and injured scores a monitor said. The UK based Syrian Observatory for Human Rights which tracks the violence across the country said the explosion from the blast was heard across the city where several Islamist-led groups recently launched an offensive to control the remaining western parts of the city in government hands. Rebel websites said there was heavy bombardment of rebel-held portions of Jamiyat al Zahra district where rebels had gained ground and brought them closer to the heart of government controlled parts of the city which was before the 2011 civil war the countrys main industrial and commercial hub. Rami Abdul Rahman head of the monitor group said the Syrian army had responded with heavy firepower including aerial bombardment in an attempt to stem the offensive. The al Qaeda-linked insurgents posted on social media images of fighters from the Nusra Front heading towards the district which the Syrian army has repeatedly said in recent days had not fallen into insurgent hands. Syrian television said the Syrian army had foiled an attempt by extremists to detonate an explosive-laden truck heading towards Jamiyat al Zahra and that it was detonated before reaching its target.,FAKE,FAKE
6,6,"Date of  The bomber blew himself up late Monday in the village of Tall Tawil in the Hassakeh province where a Kurdish party official was getting married. Tags Syria Hassakeh Kurds Suicide Attack SDF Islamic State A suicide bomber struck a wedding in northeast Syria as the bride and groom were exchanging vows killing 32 people and wounding dozens. The bomber blew himself up late Monday in the village of Tall Tawil in the Hassakeh province where a Kurdish party official was getting married. Rows of seats in the wedding hall were still covered in blood on Tuesday morning according to an AFP photographer at the scene. ""As the bride and groom were exchanging their vows I saw a man wearing a thick black jacket pass beside me"" a witness named Ahmad said. ""I thought he looked strange and a few seconds later there was an enormous explosion. ""People had fallen on the ground and I saw bodies torn to bits."" About 100 people were wounded according to the medical source in the city who gave the updated toll. The Syrian Observatory for Human Rights a British-based monitoring group gave a slightly lower toll of 31 people killed. 	 	 The Islamic State (IS) group said in a statement that one of its fighters had fired on a ""large gathering"" of Kurdish fighters near the city before blowing himself up. The claim which did not mention a wedding said 40 people had been killed. Both the groom and bride were safe but the grooms father and brother were killed in the attack a relative told AFP. ""The grooms wounds are light and he and his new wife are staying at a relatives home. He doesnt want to see anyone"" he said. ""They are really shaken up by this."" The groom Zaradesht Mustafa Fatimi hails from a prominent family deeply involved in the autonomous administration run by Kurdish factions in Syrias north. According to an official from the autonomous administration Fatimi works for a local Kurdish party. The Observatory said he is also a member of the Syrian Democratic Forces an Arab-Kurdish coalition battling IS in northern Syria. Hassakeh city is almost entirely held by Kurdish forces but Syrias regime still holds some districts. The city has often been targeted by IS militants.",FAKE,TRUE
7,7,"Casualties mount in the Eastern Ghouta city as the regime continues its assault for the tenth day in a row. More than 120 people have been killed as troops allied to the Syrian regime stepped up attacks on Syrias Eastern Ghouta governorate focusing on the city of Douma around 10km northeast of Damascus. Regime aircraft have dropped more than 1000 bombs on the city in at least 150 airstrikes during the past ten days according to analysts. ""Rescue teams and volunteers continue to search for survivors and bodies under the rubble amid the mass destruction of neighbourhoods"" Osama Said a Douma-based media activist told al-Araby al-Jadeed. At least 400 people - mainly women and children - have been injured during this bombing campaign and 500 residential buildings have been destroyed according to the citys monitoring and documentation office. Retaliation The administration of President Bashar al-Assad said attacks had been ramped up after Zahran Alloush leader of the Army of Islam - a merged collection of rebel opposition groups - declared Damascus a military zone [Ar] and shot hundreds of missiles at the capital. 	 	Rescue teams and volunteers continue to search for survivors and bodies. - Osama Said media activist The latest escalation is also an attempt by regime forces to break into Eastern Ghouta which is controlled by the Army of Islam. Douma-based activists have drawn the worlds attention to their tragedy using the hashtag Doumaexterminated and its Arabic equivalent. Pictures and videos of the city posted using the hashtag have shown dozens of severely injured children receiving treatment at makeshift hospitals as well as injured civilians and dead bodies being pulled from the rubble. ""Pictures from Douma and the high civilian body count show the regime is targeting residential areas not military sites"" said Hisham Marwah the Syrian National Coalitions (SNC) vice-president. The regime has used this policy of collective punishment in many parts of Syria since the uprising began he added. Marwah called on the international community to put pressure on Assads regime to stop the massacres immediately. ""The international alliance should add Assads positions to the locations it is targeting in its attacks on the Islamic State group in Syria"" he added. Other locations targeted by Assads troops this week in Eastern Ghouta include the towns of Misraba Ayn Tarma Arbin and Kafr Batna and the al-Wafideen refugee camp. This article is an edited translation from our Arabic edition. Also",TRUE,TRUE
8,8,"13 civilians killed in regime air raids on northern Syria AFP  Thirteen civilians among them seven children were killed in aerial attacks by Syrias government Wednesday on the northern province of Aleppo a monitoring group said. ""A woman and her three children as well as another child were killed when helicopters dropped a barrel bomb on the village of Taduf"" said the Syrian Observatory for Human Rights. Taduf which lies in the northeast of Syrias Aleppo province is controlled by the Islamic State group. In the provinces west ""eight civilians including three children were killed when regime warplanes struck the village of Daret Izza"" held by Islamist fighters and other rebels. ""Regime forces are continuing to kill civilians through aerial attacks with barrel bombs or shells indifferent to the international resolutions on this matter"" said Observatory head Rami Abdel Rahman. He said the attacks amounted to ""war crimes and crimes against humanity committed by regime forces on a daily basis."" Abdel Rahman told AFP the bombing campaign was an effort by the regime ""to turn civilians against the opposition factions or against IS with the reasoning that the aerial attacks are a result of the presence of fighters inside their towns and villages."" The regime has stepped up air attacks in Aleppo province in recent days killing at least 57 civilians when it dropped ""container bombs"" on the IS-held town of Al-Bab at the weekend.",FAKE,FAKE
9,9,"Opposition minister among 12 dead in Syria car bomb A ""minister"" in Syrias opposition government was among at least 12 people killed in a car bomb attack in the south of the country on Thursday the bodys spokesman said. ""Twelve people including the (opposition) provisional governments local administration minister Yaacoub al-Ammar were killed"" and dozens more were wounded Shadi al-Jundi told AFP by telephone. The attack targeted a ribbon-cutting ceremony for a local police station in Inkhil in Syrias southern province of Daraa. The victims included ""opposition figures rebels and local officials"" Jundi said. The provisional government was formed in late 2013 and manages institutions in some rebel-held parts of Syria. It is led by Jawad Abu Hatab elected by the opposition-in-exile National Coalition. Daraa was the cradle of Syrias uprising in 2011 when demonstrators took to the streets to call for President Bashar al-Assads ouster. The conflict has since evolved into a brutal multi-front war that has killed  people and forced millions to flee their homes.",FAKE,FAKE
