,id,text,expected_domain,predicted_domain
0,0,Scientists retracted claim that sea levels are rising.,FAKE,FAKE
1,1,"(Koch Industries) is among the worst in toxic air pollution in the entire United States ... and churns out more climate-changing greenhouse gases than oil giants Chevron, Shell and Valero.",FAKE,FAKE
2,2,"As soon as renewables were introduced into the grid, electricity prices increased and delivery became unreliable.",FAKE,FAKE
3,3,"says Sweet, who has authored several sea-level rise studies.",TRUE,FAKE
4,4,"While many scientists have acknowledged the mismatch between model predictions and actual temperature observations, few have really challenged the validity of the models themselves.",TRUE,FAKE
5,5,The warming causes the oceans to release CO2.,TRUE,TRUE
6,6,"Thats because as Antarcticas mass shrinks, the ice sheets gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away  with U.S. coasts being one prime destination.",TRUE,TRUE
7,7,Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,TRUE,FAKE
8,8,Dropped stations show more warming than kept stations.,TRUE,FAKE
9,9,"Until last June, most scientists acknowledged that warming reached a peak in the late 1990s",TRUE,TRUE
10,10,"Less energy is escaping to space:Carbon dioxide (CO2)acts like a blanket; adding more CO2 makes the 'blanket' thicker, and humans are adding more CO2 all the time.",TRUE,FAKE
11,11,Species that have a lot of plasticity tend to be generalists.,TRUE,FAKE
12,12,"Nevertheless over the last decade, daily record high temperatures occurred twice as often as record lows.",FAKE,FAKE
13,13,"Their ECS estimate is 1.5 degrees, with a probability range between 1.05 and 2.45 degrees.",FAKE,TRUE
14,14,The majority of peer reviewed research at the time predicted warming due to increasing CO2.,TRUE,FAKE
15,15,The exception to this ice loss is Antarctic sea ice which has been growing despite the warming Southern Ocean.,TRUE,FAKE
16,16,"That drop in temperature came after what was described in the National Geographic as 'six decades of abnormal warmth'.""",FAKE,FAKE
17,17,"Some scientists believe that solar activity is more likely to influence todays climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.",FAKE,FAKE
18,18,"""The Keeling curve, which is widely used to show the increase in CO2 emissions, is based on data from the top of Mount Mauna Loa in Hawaii.",TRUE,FAKE
19,19,The worldwide temperature record has been changed.,TRUE,FAKE
20,20,Arctic icemelt is a natural cycle.,FAKE,FAKE
21,21,"The strong El Nio has continued into 2016, raising the possibility that this year will, yet again, set a global temperature record",TRUE,TRUE
22,22,Short term cooling over the last few years is largely due to a strong La Nina phase in the Pacific Ocean and a prolonged solar minimum.,TRUE,FAKE
23,23,"If there were [carbon emissions], we could not see because most carbon is black.",FAKE,FAKE
24,24,"CO2 limits won't cool the planet, but they can make the difference between continued accelerating global warming to catastrophic levels vs. slowing and eventually stopping the warming at hopefully safe levels.",TRUE,TRUE
25,25,[ocean acidification was ] First referenced in a peer-reviewed study in Nature in 2003,TRUE,TRUE
26,26,CO2 emissions were much smaller 100 years ago.,TRUE,FAKE
27,27,Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,FAKE,FAKE
28,28,There is long-term correlation between CO2 and global temperature; other effects are short-term.,TRUE,FAKE
29,29,"The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",TRUE,TRUE
30,30,HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,TRUE,FAKE
31,31,"Carbon emissions are declining in most rich nations and have been declining in Britain, Germany, and France since the mid-1970s",TRUE,FAKE
32,32,"While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.",TRUE,FAKE
33,33,"The most notorious was 252 million years ago; it began when carbon warmed the planet by five degrees, accelerated when that warming triggered the release of methane in the Arctic, and ended with 97 percent of all life on Earth dead.",TRUE,TRUE
34,34,"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the worlds largest cities.",TRUE,TRUE
35,35,"In one particularly damning email, CRU director Phil Jones said he had used Mikes Nature trick to hide the decline in temperatures in the second half of the 20th century.",TRUE,FAKE
36,36,"Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.",TRUE,FAKE
37,37,For decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.,TRUE,FAKE
38,38,"While methane is a more potent greenhouse gas than CO2, there is over 200 times more CO2 in the atmosphere.",TRUE,FAKE
